word,translate,example
recognize,признавать,I ___ her from the conference.
recommend,рекомендовать,What book would you ___?
reinforce,усиливать,This will ___ the message.
respond,отвечать,Please ___ to my email as soon as possible.
retain,сохранять,It's important to ___ this information.
review,пересматривать,We need to ___ the policy annually.
simplify,упрощать,We should ___ the process to reduce errors.
speculate,спекулировать,We can only ___ about the outcome.
strengthen,укреплять,This exercise will ___ your muscles.
submit,предоставлять,Please ___ your report by Friday.
succeed,преуспевать,He worked hard to ___ in his career.
sustain,поддерживать,They try to ___ the environment.
target,цель,The ___ audience is young adults.
transform,трансформировать,The goal is to ___ the space into an office.
transition,переход,This is an important ___ in his career.
utilize,использовать,We should ___ the available resources.
validate,подтверждать,We need to ___ the findings with more data.
vary,изменять,The results can ___ significantly.
visualize,визуализировать,It's helpful to ___ the data.
witness,наблюдать,I ___ a change in his behavior.
